time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2018-01-08,0.16548402316206184,17111.59618553878,0.20095666314952554,421.4871033906272,0.2173322388052167,998.5427505068564,2.2897821536064717,18.77672033654334
2018-01-09,-0.0006361578154566607,-1902.8873454072234,-0.010982223127062443,-27.938034352029547,-0.1510336017011415,-52.625540089529075,-0.14421480872640036,-3.306479201893967
2018-01-10,0.34309052960721476,37169.21912776131,0.42394801565129153,898.0574735036117,0.4450149277281486,2134.559396505889,4.850982822029684,41.85941298222765
2018-01-11,0.42950634856880704,47131.65324813453,0.5330025828998927,1131.8237544083058,0.5786035719170737,2690.502131491617,6.1064127480079575,53.51849033010111
2018-01-16,0.043206972875519715,3860.947225068948,0.05080694160230348,101.62739688654317,0.1139929172546071,233.34350763816585,0.5703389551588663,3.856274341150066
2018-01-17,0.045397578553750505,4094.490461857785,0.053642988736031044,107.32107457351071,0.12636146850779362,246.58313217229338,0.6025455789057054,4.120110753010071
2018-01-19,0.5422115003042511,59872.325051013206,0.6749016167284846,1435.9827910657282,0.6765380627727622,3416.8721033870747,7.735805919674202,68.06586948898824
2018-01-22,0.15386824173365435,16866.96273955386,0.1888108134831547,396.1879088329389,0.4703715701507562,932.3858425783712,2.1662150169907517,19.845609534066575
2018-01-23,0.03529344173067845,3389.4727327619635,0.04022135914149644,82.01665999430465,0.12887153009657457,194.6057525214313,0.4573774950486168,3.864382334564055
2018-01-24,0.03342205111282354,2994.733257803103,0.03701375588124138,75.31886673471885,0.07990578014587361,181.22473339570942,0.4184503074945781,3.222612284370853
2018-01-25,0.05079548115975401,4644.004425859351,0.058710556730404845,119.74823393075366,0.08640616907270841,283.76781536330213,0.6621588148317006,4.780225336247574
2018-01-26,0.06314191373642752,5707.548201910242,0.0750529699643203,151.83668694066878,0.09533278728204833,352.9834654635312,0.8426281817407502,5.562540754308098
2018-01-29,0.0976970982634195,9886.655894434522,0.1187537287228479,244.61868038424842,0.25282188015353263,567.2960734790151,1.3492094321917387,10.8342226664328
2018-01-30,0.10194957450960408,10450.475079908705,0.12388197111831933,256.0415049710189,0.2714125347451801,598.2323807163687,1.4099486608986596,11.61722898501432
2018-01-31,0.08799883636627341,8541.843151537676,0.10627268953204837,217.70409838545655,0.17457118340928207,507.05004529214636,1.2017316570824879,8.939240854789396
2018-02-01,0.07279615258566555,6572.338182080414,0.08749060800994907,176.62134456286392,0.10361406023575609,407.9684660916445,0.9809342596387066,6.284488706935806
2018-02-02,0.011567388405921,-211.71386408278082,0.00970512393892636,15.087213832803746,-0.11815464916269483,37.15607567803319,0.09107905482459351,-1.5601309290177496
2018-02-05,0.03335991753895548,2558.0548887705854,0.036923632912852576,73.41023440482348,0.011507418031372766,174.6783318210531,0.40959885988338696,2.1503580293708717
2018-02-07,0.03164453613988076,2294.4625581167384,0.03601125429803236,70.00059774528215,0.018324507986667092,161.30488162182206,0.39601971069470915,1.6632710410572047
2018-02-09,0.03278260083448004,1939.6957013908927,0.0362939498542276,69.78790978908917,-0.0770995013468582,162.99914740869806,0.3921387617562848,0.6938943160678566
2018-02-13,0.011232981188884147,-267.4434439108241,0.008397279650207843,12.723782021224688,-0.12053241082080504,34.342212868304166,0.07705274604002499,-1.554405245942485
