time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2018-01-08,0.16548402316206184,17111.596185538783,0.20095666314952554,421.48710339062717,0.21733223880521668,998.5427505068564,2.2897821536064717,18.77672033654334
2018-01-09,-0.0006361578154566623,-1902.887345407223,-0.010982223127062443,-27.938034352029547,-0.1510336017011415,-52.62554008952909,-0.14421480872640038,-3.3064792018939677
2018-01-10,0.34309052960721476,37169.21912776131,0.42394801565129153,898.0574735036117,0.44501492772814855,2134.5593965058893,4.850982822029684,41.85941298222765
2018-01-11,0.429506348568807,47131.65324813452,0.5330025828998927,1131.8237544083058,0.5786035719170737,2690.5021314916175,6.106412748007957,53.51849033010111
2018-01-16,0.043206972875519715,3860.947225068948,0.050806941602303486,101.62739688654317,0.11399291725460711,233.34350763816585,0.5703389551588665,3.8562743411500664
2018-01-17,0.04539757855375051,4094.4904618577852,0.053642988736031044,107.32107457351071,0.12636146850779362,246.58313217229338,0.6025455789057054,4.120110753010071
2018-01-19,0.5422115003042512,59872.325051013206,0.6749016167284847,1435.9827910657282,0.6765380627727623,3416.872103387075,7.735805919674203,68.06586948898827
2018-01-22,0.15386824173365435,16866.962739553855,0.1888108134831547,396.1879088329389,0.4703715701507562,932.3858425783712,2.1662150169907517,19.845609534066575
2018-01-23,0.03529344173067845,3389.472732761964,0.04022135914149644,82.01665999430465,0.12887153009657454,194.6057525214313,0.45737749504861674,3.864382334564055
2018-01-24,0.03342205111282355,2994.733257803103,0.03701375588124139,75.31886673471887,0.07990578014587361,181.22473339570945,0.4184503074945782,3.222612284370853
2018-01-25,0.05079548115975401,4644.004425859351,0.05871055673040485,119.74823393075367,0.08640616907270841,283.7678153633021,0.6621588148317007,4.780225336247575
2018-01-26,0.06314191373642755,5707.548201910244,0.07505296996432033,151.83668694066884,0.0953327872820484,352.98346546353133,0.8426281817407506,5.562540754308102
2018-01-29,0.09769709826341955,9886.655894434522,0.1187537287228479,244.6186803842485,0.2528218801535327,567.2960734790154,1.349209432191739,10.8342226664328
2018-01-30,0.1019495745096041,10450.475079908705,0.12388197111831933,256.0415049710189,0.2714125347451801,598.2323807163687,1.4099486608986593,11.617228985014318
2018-01-31,0.08799883636627341,8541.843151537676,0.10627268953204835,217.70409838545658,0.17457118340928207,507.0500452921463,1.2017316570824879,8.939240854789396
2018-02-01,0.07279615258566555,6572.338182080413,0.08749060800994907,176.62134456286392,0.10361406023575609,407.9684660916444,0.9809342596387067,6.2844887069358055
2018-02-02,0.011567388405921,-211.71386408278104,0.00970512393892636,15.087213832803744,-0.11815464916269484,37.15607567803318,0.09107905482459352,-1.5601309290177494
2018-02-05,0.03335991753895548,2558.0548887705854,0.036923632912852576,73.41023440482348,0.011507418031372785,174.6783318210531,0.4095988598833869,2.1503580293708717
2018-02-07,0.03164453613988076,2294.4625581167384,0.03601125429803236,70.00059774528214,0.0183245079866671,161.3048816218221,0.39601971069470915,1.6632710410572047
2018-02-09,0.03278260083448004,1939.6957013908927,0.036293949854227604,69.78790978908916,-0.07709950134685821,162.99914740869806,0.39213876175628476,0.6938943160678572
2018-02-13,0.011232981188884147,-267.44344391082404,0.008397279650207845,12.723782021224686,-0.12053241082080506,34.34221286830418,0.07705274604002499,-1.5544052459424849
2018-02-14,0.01226905402941382,307.1321926373802,0.009562920770540813,17.058453477636498,-0.043237088027202525,46.97296987425121,0.09898876034346024,-0.2651908453737112
2018-02-15,0.030388411070585573,2203.821929303713,0.031733420347241456,63.39795143232057,-0.008496207692712643,156.1459980274103,0.35180369712638865,1.8443784424580785
2018-02-16,0.061012479327106066,5351.957042778152,0.06864796524448405,141.23530388375454,0.013655551000441399,342.549044329523,0.7724522089352629,5.273643795298382
2018-02-20,0.03565776760339378,2697.113683905485,0.038606817909697694,77.34925219382727,-0.009909072488070443,187.1968578450622,0.42851834287999196,2.2648306396392575
2018-02-21,0.06347895612360925,5367.5482260299095,0.07179660944816368,146.88937574697047,-0.025448069603682965,354.73236330867246,0.8037440500976694,4.9359797281135265
2018-02-22,0.07238989439103102,5895.1177664503075,0.08305302373647266,168.941693523946,-0.0881680400811502,404.32547682580906,0.9242017751812445,4.90328709405169
2018-02-23,0.03111981564745528,1341.3291666080265,0.03303948438655,62.215726923017826,-0.15988479369392417,147.738018808034,0.3489927235639464,-0.4480973650954507
2018-02-26,0.02052145409940195,223.3430100319198,0.019986953334900748,34.900235602087676,-0.17952697826864245,83.04198653190126,0.20011660485205168,-1.6909809925721897
2018-02-27,0.018077408965691065,-233.01225121409954,0.0165059991021563,27.073983901382533,-0.21552727183834278,66.0232520734929,0.15745666501046035,-2.4203874183153165
2018-02-28,0.012408069723319936,-292.2822864440016,0.010140172234613063,15.609824258419419,-0.14186463344185188,39.638391569407425,0.09380257505256122,-1.815845920017975
2018-03-02,0.04294673677665916,3210.560609153934,0.04899757105807092,97.00899365965253,-0.02398476152981187,227.35179865537913,0.540399017739066,2.364102639811759
2018-03-06,0.01682223371026877,385.87373993940184,0.015896016909899217,28.27558974201275,-0.09729467363763147,69.32397068947593,0.162880982749846,-0.799549656186757
2018-03-09,0.011119704454845218,88.23877971572192,0.009607137774240613,16.033693901190922,-0.06407334331633092,40.37525953822794,0.0956529431857374,-0.798809169113869
2018-03-12,0.00909831662293203,-490.70098822880686,0.006709668914671873,8.75758748971056,-0.12739404449368677,22.605713432745848,0.056509555664519553,-1.9032051638984342
2018-03-13,0.006627197433567018,-871.9139326665651,0.003034519182393714,0.9527956638148483,-0.1522705731254922,5.545890683432763,0.013281942591823762,-2.42861495359532
2018-03-14,0.008456683061300076,-417.182263068332,0.00599447583067043,7.842468659164516,-0.10866104922680186,20.595953486615556,0.05081830656064005,-1.6410492090972537
2018-03-15,0.016043169225140794,253.07360897321922,0.01511754512282838,26.34020344106553,-0.10658446613019538,64.05595190777429,0.15282409506769043,-1.0347154988925888
2018-03-16,0.01655196073707864,377.50773902235704,0.01576103889319605,27.95706115990716,-0.09419205257718954,68.10648658418062,0.16143043557149447,-0.8009877029001191
2018-03-20,0.013671264982643979,377.1305677511467,0.011754764069379852,21.099556891626378,-0.05393963733086772,54.92178144997278,0.12191213898418526,-0.343716261275882
2018-03-23,0.027718810230389773,1721.4901851200514,0.03037801039715941,58.42887989965745,-0.03305493041392358,136.9075868690259,0.32997525968038155,0.8565918691065493
2018-03-26,0.02143840654629479,295.2374834482074,0.02128896295881472,37.39399009003493,-0.18010225171330604,88.79621264603892,0.2142730271522685,-1.6594351968104677
2018-03-27,0.018220299368258357,-50.111581646664675,0.01727907291428899,29.016861371279678,-0.1875724039672894,69.38600955439291,0.16849436543882512,-2.0474888538038565
2018-03-28,0.018381850380105456,65.40523902386782,0.017873393329616304,30.40512092123238,-0.17005038737623238,71.74535036815007,0.1765134542706595,-1.822415579596913
2018-03-30,0.028174099728731986,1355.5799645138113,0.029753729963295422,56.37512281817492,-0.1100178381515777,134.46638604945568,0.3169634812489968,-0.01612074310659517
2018-04-02,0.015022679369854033,68.50637085816608,0.01342508072995725,22.755376785681296,-0.12196102803212111,56.63475003867571,0.13272981964698016,-1.3023540601463404
2018-04-04,0.016583739633753227,154.66990330420975,0.01581496106964133,27.1449028112833,-0.12965781945462876,64.95861678297064,0.15790080426859515,-1.3588927809477487
2018-04-05,0.018084892895158647,306.9812471872155,0.01758769599028479,30.864871895039414,-0.1275145620678571,73.75897333055335,0.17811775051822357,-1.1894730419139943
2018-04-06,0.023909610756135208,913.2557152276289,0.02481948869933438,45.8753109543794,-0.11534840525902756,108.64484500071134,0.2603749954968808,-0.5278514372547654
2018-04-11,0.020072030891603133,675.3397968247496,0.020378605388661035,37.10206890200052,-0.09622236706889578,87.72071875403559,0.2123635415469068,-0.5941770179069725
