time,prediction_Eutrophication_Potential_EP,prediction_Cumulative_Energy_Demand_CED,prediction_Particulate_Matter_Formation_Potentia_PMFP,prediction_Fossil_Depletion_Potential_FDP,prediction_Water_Use,prediction_Global_Climate_Change_Potential_GCCP,prediction_Acidification_Potential_AP,prediction_Smog_Formation_Potential_SFP
2020-09-15,0.030878383759449634,3768.1770837067947,0.03505627703682972,74.73320018442317,0.24201480611087228,181.11105067619062,0.41346460467467333,5.388105340851701
2018-07-11,0.013458540747843334,1401.7744193325323,0.01324488924135878,27.696217764951008,0.10159795531607273,70.79068037460395,0.15552115722062157,2.0267175389445744
2019-10-02,0.02054859167768066,969.7818724375145,0.02201544077697002,40.64316721184273,-0.04342364799396327,93.58436780922439,0.23402048675772533,-0.016903886670665672
2021-06-14,0.01937506733849522,335.66251537833256,0.020486969552434356,35.48227575744694,-0.12850254899984975,77.74032321945464,0.207396724176085,-1.4155456916921039
2018-03-12,0.009098316622932026,-490.70098822880686,0.006709668914671874,8.75758748971056,-0.12739404449368677,22.60571343274584,0.056509555664519553,-1.9032051638984342
2018-10-18,0.012660563899625468,127.48506899358907,0.012007441953662117,20.14607202809826,-0.07442443906371843,47.42584433099678,0.12008131832813161,-0.964041901134387
2021-02-08,0.018405742029011823,1071.0214119279788,0.019219099247811712,36.416831471604745,-0.0055842449881196,85.58107446663563,0.2083036677452286,0.54018659437957
2020-09-03,0.027563018126116084,3496.120175207174,0.03102661626082569,66.713714382265,0.24231709897939566,162.9952906690678,0.36883728122477205,5.175552985778984
2018-11-05,0.017362262782706084,681.7514822630684,0.018133934029550696,32.788261778836365,-0.04611529035831989,75.31752164972654,0.19056023951856685,-0.2840287778581222
2019-11-18,0.029118970103288563,2145.413266722339,0.03304128879049291,64.16688038441947,0.032866096548035365,147.43962445458092,0.36408729000856804,1.64454815566108
2021-06-21,0.02370564316297531,1214.5955162814084,0.026000794129414695,48.44514025270433,-0.04568158499068978,110.65667974943818,0.27773797491198515,0.13536104712548697
2021-06-16,0.02074880820098964,768.9364675346741,0.022198597606852652,40.1593075493727,-0.07782625289899198,91.29299580986904,0.23215214895836778,-0.5364400774794489
2020-07-01,0.019892246522539972,2545.444484245179,0.02135411879422771,46.35232349640025,0.1909673928798698,115.88300521544537,0.25623514866913194,3.9212683324554565
2021-05-14,0.014414143443864215,140.41163112318168,0.014080640318586695,23.796921794207226,-0.09650924530745167,54.691033145917295,0.14071471726026163,-1.1727247930906786
2019-12-20,0.015486509363488428,162.81083555382008,0.015726281027831454,26.53686014394932,-0.10161819976708578,59.360216264756865,0.15738072372734424,-1.2918688546644475
2018-07-06,0.013606404699763574,1194.4024516451827,0.013486088976041383,27.137521342864005,0.07258415280685285,67.82383322237072,0.15413007540070456,1.4965260726153418
2018-05-11,0.03367946121625217,3171.621956209364,0.03722196331537963,76.44184445631628,0.10295944831560455,184.86296134640224,0.4237072714427205,3.632977857330087
2019-10-11,0.03956180001717343,2591.5761271446468,0.04628872536400205,88.47629231635155,-0.026135968808807076,198.69670171446438,0.5027191730202516,1.251916977179166
2021-04-15,0.02554402421614348,1172.3917511552113,0.028313524772748785,52.24389789340686,-0.07677610209302811,117.26489674338615,0.299745879323375,-0.23447506105851595
2018-07-26,0.013895251900625348,727.3424232590503,0.013333002616355956,25.01000335411788,-0.001969182882578812,61.83016524343675,0.14403324614982518,0.35690629250281974
2020-01-07,0.024062598701835237,2521.047340452456,0.026554780355950276,54.885411601508544,0.14526056560086736,132.477211511176,0.30701823468140177,3.2903281000210987
